# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
npm|1.0.0-rc.1|1.0.0-alpha|GT
npm|1.0.0-rc.1|1.0.0-alpha.1|GT
npm|1.0.0-rc.1|1.0.0-alpha.beta|GT
npm|1.0.0-rc.1|1.0.0-beta|GT
npm|1.0.0-rc.1|1.0.0-beta.2|GT
npm|1.0.0-rc.1|1.0.0-beta.11|GT
npm|1.0.0-rc.1|1.0.0-rc.1|EQ
npm|1.0.0-rc.1|1.0.0+build|LT
npm|1.0.0+build|0.0.1|GT
npm|1.0.0+build|0.1.0|GT
npm|1.0.0+build|1.0.0|EQ
npm|1.0.0+build|1.0.1|LT
npm|1.0.0+build|1.1.0|LT
npm|1.0.0+build|1.9.0|LT
npm|1.0.0+build|1.10.0|LT
npm|1.0.0+build|2.0.0|LT
npm|1.0.0+build|9.9.9|LT
npm|1.0.0+build|10.0.0|LT
npm|1.0.0+build|1.0.0-0|GT
npm|1.0.0+build|1.0.0-1|GT
npm|1.0.0+build|1.0.0-1.2|GT
npm|1.0.0+build|1.0.0-alpha|GT
npm|1.0.0+build|1.0.0-alpha.1|GT
npm|1.0.0+build|1.0.0-alpha.beta|GT
npm|1.0.0+build|1.0.0-beta|GT
npm|1.0.0+build|1.0.0-beta.2|GT
npm|1.0.0+build|1.0.0-beta.11|GT
npm|1.0.0+build|1.0.0-rc.1|GT
npm|1.0.0+build|1.0.0+build|EQ
pypi|1.0|1.0|EQ
pypi|1.0|1.0.0|EQ
pypi|1.0|1.0.0.0|EQ
pypi|1.0|1.0.1|LT
pypi|1.0|1.1|LT
pypi|1.0|1.9|LT
pypi|1.0|1.10|LT
pypi|1.0|2.0|LT
pypi|1.0|1.0a1|GT
pypi|1.0|1.0a2|GT
pypi|1.0|1.0b1|GT
pypi|1.0|1.0rc1|GT
pypi|1.0|1.0.dev1|GT
pypi|1.0|1.0.post1|LT
pypi|1.0|1.0a1.dev1|GT
pypi|1.0|1.0.post1.dev1|LT
pypi|1.0|1.0alpha1|GT
pypi|1.0|1.0-1|LT
pypi|1.0|1!1.0|LT
pypi|1.0.0|1.0|EQ
pypi|1.0.0|1.0.0|EQ
pypi|1.0.0|1.0.0.0|EQ
pypi|1.0.0|1.0.1|LT
pypi|1.0.0|1.1|LT
pypi|1.0.0|1.9|LT
pypi|1.0.0|1.10|LT
pypi|1.0.0|2.0|LT
pypi|1.0.0|1.0a1|GT
pypi|1.0.0|1.0a2|GT
pypi|1.0.0|1.0b1|GT
pypi|1.0.0|1.0rc1|GT
pypi|1.0.0|1.0.dev1|GT
pypi|1.0.0|1.0.post1|LT
pypi|1.0.0|1.0a1.dev1|GT
pypi|1.0.0|1.0.post1.dev1|LT
pypi|1.0.0|1.0alpha1|GT
pypi|1.0.0|1.0-1|LT
pypi|1.0.0|1!1.0|LT
pypi|1.0.0.0|1.0|EQ
pypi|1.0.0.0|1.0.0|EQ
pypi|1.0.0.0|1.0.0.0|EQ
pypi|1.0.0.0|1.0.1|LT
pypi|1.0.0.0|1.1|LT
pypi|1.0.0.0|1.9|LT
pypi|1.0.0.0|1.10|LT
pypi|1.0.0.0|2.0|LT
pypi|1.0.0.0|1.0a1|GT
pypi|1.0.0.0|1.0a2|GT
pypi|1.0.0.0|1.0b1|GT
pypi|1.0.0.0|1.0rc1|GT
pypi|1.0.0.0|1.0.dev1|GT
pypi|1.0.0.0|1.0.post1|LT
pypi|1.0.0.0|1.0a1.dev1|GT
pypi|1.0.0.0|1.0.post1.dev1|LT
pypi|1.0.0.0|1.0alpha1|GT
pypi|1.0.0.0|1.0-1|LT
pypi|1.0.0.0|1!1.0|LT
pypi|1.0.1|1.0|GT
pypi|1.0.1|1.0.0|GT
pypi|1.0.1|1.0.0.0|GT
pypi|1.0.1|1.0.1|EQ
pypi|1.0.1|1.1|LT
pypi|1.0.1|1.9|LT
pypi|1.0.1|1.10|LT
pypi|1.0.1|2.0|LT
pypi|1.0.1|1.0a1|GT
pypi|1.0.1|1.0a2|GT
pypi|1.0.1|1.0b1|GT
pypi|1.0.1|1.0rc1|GT
pypi|1.0.1|1.0.dev1|GT
pypi|1.0.1|1.0.post1|GT
pypi|1.0.1|1.0a1.dev1|GT
pypi|1.0.1|1.0.post1.dev1|GT
pypi|1.0.1|1.0alpha1|GT
pypi|1.0.1|1.0-1|GT
pypi|1.0.1|1!1.0|LT
pypi|1.1|1.0|GT
pypi|1.1|1.0.0|GT
pypi|1.1|1.0.0.0|GT
pypi|1.1|1.0.1|GT
pypi|1.1|1.1|EQ
pypi|1.1|1.9|LT
pypi|1.1|1.10|LT
pypi|1.1|2.0|LT
pypi|1.1|1.0a1|GT
pypi|1.1|1.0a2|GT
pypi|1.1|1.0b1|GT
pypi|1.1|1.0rc1|GT
pypi|1.1|1.0.dev1|GT
pypi|1.1|1.0.post1|GT
pypi|1.1|1.0a1.dev1|GT
pypi|1.1|1.0.post1.dev1|GT
pypi|1.1|1.0alpha1|GT
pypi|1.1|1.0-1|GT
pypi|1.1|1!1.0|LT
pypi|1.9|1.0|GT
pypi|1.9|1.0.0|GT
pypi|1.9|1.0.0.0|GT
pypi|1.9|1.0.1|GT
pypi|1.9|1.1|GT
pypi|1.9|1.9|EQ
pypi|1.9|1.10|LT
pypi|1.9|2.0|LT
pypi|1.9|1.0a1|GT
pypi|1.9|1.0a2|GT
pypi|1.9|1.0b1|GT
pypi|1.9|1.0rc1|GT
pypi|1.9|1.0.dev1|GT
pypi|1.9|1.0.post1|GT
pypi|1.9|1.0a1.dev1|GT
pypi|1.9|1.0.post1.dev1|GT
pypi|1.9|1.0alpha1|GT
pypi|1.9|1.0-1|GT
pypi|1.9|1!1.0|LT
pypi|1.10|1.0|GT
pypi|1.10|1.0.0|GT
pypi|1.10|1.0.0.0|GT
pypi|1.10|1.0.1|GT
pypi|1.10|1.1|GT
pypi|1.10|1.9|GT
pypi|1.10|1.10|EQ
pypi|1.10|2.0|LT
pypi|1.10|1.0a1|GT
pypi|1.10|1.0a2|GT
pypi|1.10|1.0b1|GT
pypi|1.10|1.0rc1|GT
pypi|1.10|1.0.dev1|GT
pypi|1.10|1.0.post1|GT
pypi|1.10|1.0a1.dev1|GT
pypi|1.10|1.0.post1.dev1|GT
pypi|1.10|1.0alpha1|GT
pypi|1.10|1.0-1|GT
pypi|1.10|1!1.0|LT
pypi|2.0|1.0|GT
pypi|2.0|1.0.0|GT
pypi|2.0|1.0.0.0|GT
pypi|2.0|1.0.1|GT
pypi|2.0|1.1|GT
pypi|2.0|1.9|GT
pypi|2.0|1.10|GT
pypi|2.0|2.0|EQ
pypi|2.0|1.0a1|GT
pypi|2.0|1.0a2|GT
pypi|2.0|1.0b1|GT
pypi|2.0|1.0rc1|GT
pypi|2.0|1.0.dev1|GT
pypi|2.0|1.0.post1|GT
pypi|2.0|1.0a1.dev1|GT
pypi|2.0|1.0.post1.dev1|GT
pypi|2.0|1.0alpha1|GT
pypi|2.0|1.0-1|GT
pypi|2.0|1!1.0|LT
pypi|1.0a1|1.0|LT
pypi|1.0a1|1.0.0|LT
pypi|1.0a1|1.0.0.0|LT
pypi|1.0a1|1.0.1|LT
pypi|1.0a1|1.1|LT
pypi|1.0a1|1.9|LT
pypi|1.0a1|1.10|LT
pypi|1.0a1|2.0|LT
pypi|1.0a1|1.0a1|EQ
pypi|1.0a1|1.0a2|LT
pypi|1.0a1|1.0b1|LT
pypi|1.0a1|1.0rc1|LT
pypi|1.0a1|1.0.dev1|GT
pypi|1.0a1|1.0.post1|LT
pypi|1.0a1|1.0a1.dev1|GT
pypi|1.0a1|1.0.post1.dev1|LT
pypi|1.0a1|1.0alpha1|EQ
pypi|1.0a1|1.0-1|LT
pypi|1.0a1|1!1.0|LT
pypi|1.0a2|1.0|LT
pypi|1.0a2|1.0.0|LT
pypi|1.0a2|1.0.0.0|LT
pypi|1.0a2|1.0.1|LT
pypi|1.0a2|1.1|LT
pypi|1.0a2|1.9|LT
pypi|1.0a2|1.10|LT
pypi|1.0a2|2.0|LT
pypi|1.0a2|1.0a1|GT
pypi|1.0a2|1.0a2|EQ
pypi|1.0a2|1.0b1|LT
pypi|1.0a2|1.0rc1|LT
pypi|1.0a2|1.0.dev1|GT
pypi|1.0a2|1.0.post1|LT
pypi|1.0a2|1.0a1.dev1|GT
pypi|1.0a2|1.0.post1.dev1|LT
pypi|1.0a2|1.0alpha1|GT
pypi|1.0a2|1.0-1|LT
pypi|1.0a2|1!1.0|LT
pypi|1.0b1|1.0|LT
pypi|1.0b1|1.0.0|LT
pypi|1.0b1|1.0.0.0|LT
pypi|1.0b1|1.0.1|LT
pypi|1.0b1|1.1|LT
pypi|1.0b1|1.9|LT
pypi|1.0b1|1.10|LT
pypi|1.0b1|2.0|LT
pypi|1.0b1|1.0a1|GT
pypi|1.0b1|1.0a2|GT
pypi|1.0b1|1.0b1|EQ
pypi|1.0b1|1.0rc1|LT
pypi|1.0b1|1.0.dev1|GT
pypi|1.0b1|1.0.post1|LT
pypi|1.0b1|1.0a1.dev1|GT
pypi|1.0b1|1.0.post1.dev1|LT
pypi|1.0b1|1.0alpha1|GT
pypi|1.0b1|1.0-1|LT
pypi|1.0b1|1!1.0|LT
pypi|1.0rc1|1.0|LT
pypi|1.0rc1|1.0.0|LT
