# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
npm|0.0.1|0.10.0|LT
npm|0.0.1|1.0.0|LT
npm|0.0.1|1.0.1|LT
npm|0.0.1|1.0.2|LT
npm|0.0.1|1.0.10|LT
npm|0.0.1|1.1.0|LT
npm|0.0.1|1.2.0|LT
npm|0.0.1|1.9.0|LT
npm|0.0.1|1.10.0|LT
npm|0.0.1|1.11.0|LT
npm|0.0.1|2.0.0|LT
npm|0.0.1|2.1.0|LT
npm|0.0.1|9.9.9|LT
npm|0.0.1|10.0.0|LT
npm|0.0.1|10.0.1|LT
npm|0.0.1|100.0.0|LT
npm|0.0.1|1.0.0-0|LT
npm|0.0.1|1.0.0-1|LT
npm|0.0.1|1.0.0-2|LT
npm|0.0.1|1.0.0-10|LT
npm|0.0.1|1.0.0-1.2|LT
npm|0.0.1|1.0.0-1.10|LT
npm|0.0.1|1.0.0-1.2.3|LT
npm|0.0.1|1.0.0-alpha|LT
npm|0.0.1|1.0.0-alpha.0|LT
npm|0.0.1|1.0.0-alpha.1|LT
npm|0.0.1|1.0.0-alpha.2|LT
npm|0.0.1|1.0.0-alpha.10|LT
npm|0.0.1|1.0.0-alpha.beta|LT
npm|0.0.1|1.0.0-beta|LT
npm|0.0.1|1.0.0-beta.2|LT
npm|0.0.1|1.0.0-beta.11|LT
npm|0.0.1|1.0.0-rc.1|LT
npm|0.0.1|1.0.0-rc.2|LT
npm|0.0.1|1.0.0-rc.11|LT
npm|0.0.1|1.0.0-x.7.z.92|LT
npm|0.0.1|1.0.0-alpha.1.2|LT
npm|0.0.1|1.0.0-SNAPSHOT|LT
npm|0.0.1|1.0.0+build|LT
npm|0.0.1|1.0.0+build.1|LT
npm|0.0.1|1.0.0+build.2|LT
npm|0.0.1|1.0.0+20130313144700|LT
npm|0.0.1|1.0.0-beta+exp.sha.5114f85|LT
npm|0.0.1|1.0.0-alpha+001|LT
npm|0.0.1|4.17.21|LT
npm|0.0.1|16.13.1|LT
npm|0.0.1|18.2.0|LT
npm|0.0.1|0.21.1|LT
npm|0.0.1|7.0.0-rc.1|LT
npm|0.0.1|1.2.3-next.0|LT
npm|0.1.0|0.0.0|GT
npm|0.1.0|0.0.1|GT
npm|0.1.0|0.1.0|EQ
npm|0.1.0|0.10.0|LT
npm|0.1.0|1.0.0|LT
npm|0.1.0|1.0.1|LT
npm|0.1.0|1.0.2|LT
npm|0.1.0|1.0.10|LT
npm|0.1.0|1.1.0|LT
npm|0.1.0|1.2.0|LT
npm|0.1.0|1.9.0|LT
npm|0.1.0|1.10.0|LT
npm|0.1.0|1.11.0|LT
npm|0.1.0|2.0.0|LT
npm|0.1.0|2.1.0|LT
npm|0.1.0|9.9.9|LT
npm|0.1.0|10.0.0|LT
npm|0.1.0|10.0.1|LT
npm|0.1.0|100.0.0|LT
npm|0.1.0|1.0.0-0|LT
npm|0.1.0|1.0.0-1|LT
npm|0.1.0|1.0.0-2|LT
npm|0.1.0|1.0.0-10|LT
npm|0.1.0|1.0.0-1.2|LT
npm|0.1.0|1.0.0-1.10|LT
npm|0.1.0|1.0.0-1.2.3|LT
npm|0.1.0|1.0.0-alpha|LT
npm|0.1.0|1.0.0-alpha.0|LT
npm|0.1.0|1.0.0-alpha.1|LT
npm|0.1.0|1.0.0-alpha.2|LT
npm|0.1.0|1.0.0-alpha.10|LT
npm|0.1.0|1.0.0-alpha.beta|LT
npm|0.1.0|1.0.0-beta|LT
npm|0.1.0|1.0.0-beta.2|LT
npm|0.1.0|1.0.0-beta.11|LT
npm|0.1.0|1.0.0-rc.1|LT
npm|0.1.0|1.0.0-rc.2|LT
npm|0.1.0|1.0.0-rc.11|LT
npm|0.1.0|1.0.0-x.7.z.92|LT
npm|0.1.0|1.0.0-alpha.1.2|LT
npm|0.1.0|1.0.0-SNAPSHOT|LT
npm|0.1.0|1.0.0+build|LT
npm|0.1.0|1.0.0+build.1|LT
npm|0.1.0|1.0.0+build.2|LT
npm|0.1.0|1.0.0+20130313144700|LT
npm|0.1.0|1.0.0-beta+exp.sha.5114f85|LT
npm|0.1.0|1.0.0-alpha+001|LT
npm|0.1.0|4.17.21|LT
npm|0.1.0|16.13.1|LT
npm|0.1.0|18.2.0|LT
npm|0.1.0|0.21.1|LT
npm|0.1.0|7.0.0-rc.1|LT
npm|0.1.0|1.2.3-next.0|LT
npm|0.10.0|0.0.0|GT
npm|0.10.0|0.0.1|GT
npm|0.10.0|0.1.0|GT
npm|0.10.0|0.10.0|EQ
npm|0.10.0|1.0.0|LT
npm|0.10.0|1.0.1|LT
npm|0.10.0|1.0.2|LT
npm|0.10.0|1.0.10|LT
npm|0.10.0|1.1.0|LT
npm|0.10.0|1.2.0|LT
npm|0.10.0|1.9.0|LT
npm|0.10.0|1.10.0|LT
npm|0.10.0|1.11.0|LT
npm|0.10.0|2.0.0|LT
npm|0.10.0|2.1.0|LT
npm|0.10.0|9.9.9|LT
npm|0.10.0|10.0.0|LT
npm|0.10.0|10.0.1|LT
npm|0.10.0|100.0.0|LT
npm|0.10.0|1.0.0-0|LT
npm|0.10.0|1.0.0-1|LT
npm|0.10.0|1.0.0-2|LT
npm|0.10.0|1.0.0-10|LT
npm|0.10.0|1.0.0-1.2|LT
npm|0.10.0|1.0.0-1.10|LT
npm|0.10.0|1.0.0-1.2.3|LT
npm|0.10.0|1.0.0-alpha|LT
npm|0.10.0|1.0.0-alpha.0|LT
npm|0.10.0|1.0.0-alpha.1|LT
npm|0.10.0|1.0.0-alpha.2|LT
npm|0.10.0|1.0.0-alpha.10|LT
npm|0.10.0|1.0.0-alpha.beta|LT
npm|0.10.0|1.0.0-beta|LT
npm|0.10.0|1.0.0-beta.2|LT
npm|0.10.0|1.0.0-beta.11|LT
npm|0.10.0|1.0.0-rc.1|LT
npm|0.10.0|1.0.0-rc.2|LT
npm|0.10.0|1.0.0-rc.11|LT
npm|0.10.0|1.0.0-x.7.z.92|LT
npm|0.10.0|1.0.0-alpha.1.2|LT
npm|0.10.0|1.0.0-SNAPSHOT|LT
npm|0.10.0|1.0.0+build|LT
npm|0.10.0|1.0.0+build.1|LT
npm|0.10.0|1.0.0+build.2|LT
npm|0.10.0|1.0.0+20130313144700|LT
npm|0.10.0|1.0.0-beta+exp.sha.5114f85|LT
npm|0.10.0|1.0.0-alpha+001|LT
npm|0.10.0|4.17.21|LT
npm|0.10.0|16.13.1|LT
npm|0.10.0|18.2.0|LT
npm|0.10.0|0.21.1|LT
npm|0.10.0|7.0.0-rc.1|LT
npm|0.10.0|1.2.3-next.0|LT
npm|1.0.0|0.0.0|GT
npm|1.0.0|0.0.1|GT
npm|1.0.0|0.1.0|GT
npm|1.0.0|0.10.0|GT
npm|1.0.0|1.0.0|EQ
npm|1.0.0|1.0.1|LT
npm|1.0.0|1.0.2|LT
npm|1.0.0|1.0.10|LT
npm|1.0.0|1.1.0|LT
npm|1.0.0|1.2.0|LT
npm|1.0.0|1.9.0|LT
npm|1.0.0|1.10.0|LT
npm|1.0.0|1.11.0|LT
npm|1.0.0|2.0.0|LT
npm|1.0.0|2.1.0|LT
npm|1.0.0|9.9.9|LT
npm|1.0.0|10.0.0|LT
npm|1.0.0|10.0.1|LT
npm|1.0.0|100.0.0|LT
npm|1.0.0|1.0.0-0|GT
npm|1.0.0|1.0.0-1|GT
npm|1.0.0|1.0.0-2|GT
npm|1.0.0|1.0.0-10|GT
npm|1.0.0|1.0.0-1.2|GT
npm|1.0.0|1.0.0-1.10|GT
npm|1.0.0|1.0.0-1.2.3|GT
npm|1.0.0|1.0.0-alpha|GT
npm|1.0.0|1.0.0-alpha.0|GT
npm|1.0.0|1.0.0-alpha.1|GT
npm|1.0.0|1.0.0-alpha.2|GT
npm|1.0.0|1.0.0-alpha.10|GT
npm|1.0.0|1.0.0-alpha.beta|GT
npm|1.0.0|1.0.0-beta|GT
npm|1.0.0|1.0.0-beta.2|GT
npm|1.0.0|1.0.0-beta.11|GT
npm|1.0.0|1.0.0-rc.1|GT
npm|1.0.0|1.0.0-rc.2|GT
npm|1.0.0|1.0.0-rc.11|GT
npm|1.0.0|1.0.0-x.7.z.92|GT
npm|1.0.0|1.0.0-alpha.1.2|GT
npm|1.0.0|1.0.0-SNAPSHOT|GT
npm|1.0.0|1.0.0+build|EQ
npm|1.0.0|1.0.0+build.1|EQ
npm|1.0.0|1.0.0+build.2|EQ
npm|1.0.0|1.0.0+20130313144700|EQ
npm|1.0.0|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0|1.0.0-alpha+001|GT
npm|1.0.0|4.17.21|LT
npm|1.0.0|16.13.1|LT
npm|1.0.0|18.2.0|LT
npm|1.0.0|0.21.1|GT
npm|1.0.0|7.0.0-rc.1|LT
npm|1.0.0|1.2.3-next.0|LT
npm|1.0.1|0.0.0|GT
npm|1.0.1|0.0.1|GT
npm|1.0.1|0.1.0|GT
npm|1.0.1|0.10.0|GT
npm|1.0.1|1.0.0|GT
npm|1.0.1|1.0.1|EQ
npm|1.0.1|1.0.2|LT
npm|1.0.1|1.0.10|LT
npm|1.0.1|1.1.0|LT
npm|1.0.1|1.2.0|LT
npm|1.0.1|1.9.0|LT
npm|1.0.1|1.10.0|LT
npm|1.0.1|1.11.0|LT
npm|1.0.1|2.0.0|LT
npm|1.0.1|2.1.0|LT
npm|1.0.1|9.9.9|LT
npm|1.0.1|10.0.0|LT
npm|1.0.1|10.0.1|LT
npm|1.0.1|100.0.0|LT
npm|1.0.1|1.0.0-0|GT
npm|1.0.1|1.0.0-1|GT
npm|1.0.1|1.0.0-2|GT
npm|1.0.1|1.0.0-10|GT
npm|1.0.1|1.0.0-1.2|GT
npm|1.0.1|1.0.0-1.10|GT
npm|1.0.1|1.0.0-1.2.3|GT
npm|1.0.1|1.0.0-alpha|GT
npm|1.0.1|1.0.0-alpha.0|GT
npm|1.0.1|1.0.0-alpha.1|GT
npm|1.0.1|1.0.0-alpha.2|GT
npm|1.0.1|1.0.0-alpha.10|GT
npm|1.0.1|1.0.0-alpha.beta|GT
npm|1.0.1|1.0.0-beta|GT
npm|1.0.1|1.0.0-beta.2|GT
npm|1.0.1|1.0.0-beta.11|GT
npm|1.0.1|1.0.0-rc.1|GT
npm|1.0.1|1.0.0-rc.2|GT
npm|1.0.1|1.0.0-rc.11|GT
npm|1.0.1|1.0.0-x.7.z.92|GT
npm|1.0.1|1.0.0-alpha.1.2|GT
npm|1.0.1|1.0.0-SNAPSHOT|GT
npm|1.0.1|1.0.0+build|GT
npm|1.0.1|1.0.0+build.1|GT
npm|1.0.1|1.0.0+build.2|GT
npm|1.0.1|1.0.0+20130313144700|GT
npm|1.0.1|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.1|1.0.0-alpha+001|GT
npm|1.0.1|4.17.21|LT
npm|1.0.1|16.13.1|LT
npm|1.0.1|18.2.0|LT
npm|1.0.1|0.21.1|GT
npm|1.0.1|7.0.0-rc.1|LT
npm|1.0.1|1.2.3-next.0|LT
npm|1.0.2|0.0.0|GT
npm|1.0.2|0.0.1|GT
npm|1.0.2|0.1.0|GT
npm|1.0.2|0.10.0|GT
npm|1.0.2|1.0.0|GT
npm|1.0.2|1.0.1|GT
npm|1.0.2|1.0.2|EQ
npm|1.0.2|1.0.10|LT
npm|1.0.2|1.1.0|LT
npm|1.0.2|1.2.0|LT
npm|1.0.2|1.9.0|LT
npm|1.0.2|1.10.0|LT
npm|1.0.2|1.11.0|LT
npm|1.0.2|2.0.0|LT
npm|1.0.2|2.1.0|LT
npm|1.0.2|9.9.9|LT
npm|1.0.2|10.0.0|LT
npm|1.0.2|10.0.1|LT
npm|1.0.2|100.0.0|LT
npm|1.0.2|1.0.0-0|GT
npm|1.0.2|1.0.0-1|GT
npm|1.0.2|1.0.0-2|GT
npm|1.0.2|1.0.0-10|GT
npm|1.0.2|1.0.0-1.2|GT
npm|1.0.2|1.0.0-1.10|GT
npm|1.0.2|1.0.0-1.2.3|GT
npm|1.0.2|1.0.0-alpha|GT
npm|1.0.2|1.0.0-alpha.0|GT
npm|1.0.2|1.0.0-alpha.1|GT
npm|1.0.2|1.0.0-alpha.2|GT
npm|1.0.2|1.0.0-alpha.10|GT
npm|1.0.2|1.0.0-alpha.beta|GT
npm|1.0.2|1.0.0-beta|GT
npm|1.0.2|1.0.0-beta.2|GT
npm|1.0.2|1.0.0-beta.11|GT
npm|1.0.2|1.0.0-rc.1|GT
npm|1.0.2|1.0.0-rc.2|GT
npm|1.0.2|1.0.0-rc.11|GT
npm|1.0.2|1.0.0-x.7.z.92|GT
npm|1.0.2|1.0.0-alpha.1.2|GT
npm|1.0.2|1.0.0-SNAPSHOT|GT
npm|1.0.2|1.0.0+build|GT
npm|1.0.2|1.0.0+build.1|GT
npm|1.0.2|1.0.0+build.2|GT
npm|1.0.2|1.0.0+20130313144700|GT
npm|1.0.2|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.2|1.0.0-alpha+001|GT
npm|1.0.2|4.17.21|LT
npm|1.0.2|16.13.1|LT
npm|1.0.2|18.2.0|LT
npm|1.0.2|0.21.1|GT
npm|1.0.2|7.0.0-rc.1|LT
npm|1.0.2|1.2.3-next.0|LT
npm|1.0.10|0.0.0|GT
npm|1.0.10|0.0.1|GT
npm|1.0.10|0.1.0|GT
npm|1.0.10|0.10.0|GT
npm|1.0.10|1.0.0|GT
npm|1.0.10|1.0.1|GT
npm|1.0.10|1.0.2|GT
npm|1.0.10|1.0.10|EQ
npm|1.0.10|1.1.0|LT
npm|1.0.10|1.2.0|LT
npm|1.0.10|1.9.0|LT
npm|1.0.10|1.10.0|LT
npm|1.0.10|1.11.0|LT
npm|1.0.10|2.0.0|LT
npm|1.0.10|2.1.0|LT
npm|1.0.10|9.9.9|LT
npm|1.0.10|10.0.0|LT
npm|1.0.10|10.0.1|LT
npm|1.0.10|100.0.0|LT
npm|1.0.10|1.0.0-0|GT
npm|1.0.10|1.0.0-1|GT
npm|1.0.10|1.0.0-2|GT
npm|1.0.10|1.0.0-10|GT
npm|1.0.10|1.0.0-1.2|GT
npm|1.0.10|1.0.0-1.10|GT
npm|1.0.10|1.0.0-1.2.3|GT
npm|1.0.10|1.0.0-alpha|GT
npm|1.0.10|1.0.0-alpha.0|GT
npm|1.0.10|1.0.0-alpha.1|GT
npm|1.0.10|1.0.0-alpha.2|GT
npm|1.0.10|1.0.0-alpha.10|GT
npm|1.0.10|1.0.0-alpha.beta|GT
npm|1.0.10|1.0.0-beta|GT
npm|1.0.10|1.0.0-beta.2|GT
npm|1.0.10|1.0.0-beta.11|GT
npm|1.0.10|1.0.0-rc.1|GT
npm|1.0.10|1.0.0-rc.2|GT
npm|1.0.10|1.0.0-rc.11|GT
npm|1.0.10|1.0.0-x.7.z.92|GT
npm|1.0.10|1.0.0-alpha.1.2|GT
npm|1.0.10|1.0.0-SNAPSHOT|GT
npm|1.0.10|1.0.0+build|GT
npm|1.0.10|1.0.0+build.1|GT
npm|1.0.10|1.0.0+build.2|GT
npm|1.0.10|1.0.0+20130313144700|GT
npm|1.0.10|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.10|1.0.0-alpha+001|GT
npm|1.0.10|4.17.21|LT
npm|1.0.10|16.13.1|LT
npm|1.0.10|18.2.0|LT
npm|1.0.10|0.21.1|GT
npm|1.0.10|7.0.0-rc.1|LT
npm|1.0.10|1.2.3-next.0|LT
npm|1.1.0|0.0.0|GT
npm|1.1.0|0.0.1|GT
npm|1.1.0|0.1.0|GT
npm|1.1.0|0.10.0|GT
npm|1.1.0|1.0.0|GT
npm|1.1.0|1.0.1|GT
npm|1.1.0|1.0.2|GT
npm|1.1.0|1.0.10|GT
npm|1.1.0|1.1.0|EQ
npm|1.1.0|1.2.0|LT
npm|1.1.0|1.9.0|LT
npm|1.1.0|1.10.0|LT
npm|1.1.0|1.11.0|LT
npm|1.1.0|2.0.0|LT
npm|1.1.0|2.1.0|LT
npm|1.1.0|9.9.9|LT
npm|1.1.0|10.0.0|LT
npm|1.1.0|10.0.1|LT
npm|1.1.0|100.0.0|LT
npm|1.1.0|1.0.0-0|GT
npm|1.1.0|1.0.0-1|GT
npm|1.1.0|1.0.0-2|GT
npm|1.1.0|1.0.0-10|GT
npm|1.1.0|1.0.0-1.2|GT
npm|1.1.0|1.0.0-1.10|GT
npm|1.1.0|1.0.0-1.2.3|GT
npm|1.1.0|1.0.0-alpha|GT
npm|1.1.0|1.0.0-alpha.0|GT
npm|1.1.0|1.0.0-alpha.1|GT
npm|1.1.0|1.0.0-alpha.2|GT
npm|1.1.0|1.0.0-alpha.10|GT
npm|1.1.0|1.0.0-alpha.beta|GT
npm|1.1.0|1.0.0-beta|GT
npm|1.1.0|1.0.0-beta.2|GT
npm|1.1.0|1.0.0-beta.11|GT
npm|1.1.0|1.0.0-rc.1|GT
npm|1.1.0|1.0.0-rc.2|GT
npm|1.1.0|1.0.0-rc.11|GT
npm|1.1.0|1.0.0-x.7.z.92|GT
npm|1.1.0|1.0.0-alpha.1.2|GT
npm|1.1.0|1.0.0-SNAPSHOT|GT
npm|1.1.0|1.0.0+build|GT
npm|1.1.0|1.0.0+build.1|GT
npm|1.1.0|1.0.0+build.2|GT
npm|1.1.0|1.0.0+20130313144700|GT
npm|1.1.0|1.0.0-beta+exp.sha.5114f85|GT
npm|1.1.0|1.0.0-alpha+001|GT
npm|1.1.0|4.17.21|LT
npm|1.1.0|16.13.1|LT
npm|1.1.0|18.2.0|LT
npm|1.1.0|0.21.1|GT
npm|1.1.0|7.0.0-rc.1|LT
npm|1.1.0|1.2.3-next.0|LT
npm|1.2.0|0.0.0|GT
npm|1.2.0|0.0.1|GT
npm|1.2.0|0.1.0|GT
npm|1.2.0|0.10.0|GT
npm|1.2.0|1.0.0|GT
npm|1.2.0|1.0.1|GT
npm|1.2.0|1.0.2|GT
npm|1.2.0|1.0.10|GT
npm|1.2.0|1.1.0|GT
npm|1.2.0|1.2.0|EQ
npm|1.2.0|1.9.0|LT
npm|1.2.0|1.10.0|LT
npm|1.2.0|1.11.0|LT
npm|1.2.0|2.0.0|LT
npm|1.2.0|2.1.0|LT
npm|1.2.0|9.9.9|LT
npm|1.2.0|10.0.0|LT
npm|1.2.0|10.0.1|LT
npm|1.2.0|100.0.0|LT
npm|1.2.0|1.0.0-0|GT
npm|1.2.0|1.0.0-1|GT
npm|1.2.0|1.0.0-2|GT
npm|1.2.0|1.0.0-10|GT
npm|1.2.0|1.0.0-1.2|GT
npm|1.2.0|1.0.0-1.10|GT
npm|1.2.0|1.0.0-1.2.3|GT
npm|1.2.0|1.0.0-alpha|GT
npm|1.2.0|1.0.0-alpha.0|GT
npm|1.2.0|1.0.0-alpha.1|GT
npm|1.2.0|1.0.0-alpha.2|GT
npm|1.2.0|1.0.0-alpha.10|GT
npm|1.2.0|1.0.0-alpha.beta|GT
npm|1.2.0|1.0.0-beta|GT
npm|1.2.0|1.0.0-beta.2|GT
npm|1.2.0|1.0.0-beta.11|GT
npm|1.2.0|1.0.0-rc.1|GT
npm|1.2.0|1.0.0-rc.2|GT
npm|1.2.0|1.0.0-rc.11|GT
npm|1.2.0|1.0.0-x.7.z.92|GT
npm|1.2.0|1.0.0-alpha.1.2|GT
npm|1.2.0|1.0.0-SNAPSHOT|GT
npm|1.2.0|1.0.0+build|GT
npm|1.2.0|1.0.0+build.1|GT
npm|1.2.0|1.0.0+build.2|GT
npm|1.2.0|1.0.0+20130313144700|GT
npm|1.2.0|1.0.0-beta+exp.sha.5114f85|GT
npm|1.2.0|1.0.0-alpha+001|GT
npm|1.2.0|4.17.21|LT
npm|1.2.0|16.13.1|LT
npm|1.2.0|18.2.0|LT
npm|1.2.0|0.21.1|GT
npm|1.2.0|7.0.0-rc.1|LT
npm|1.2.0|1.2.3-next.0|LT
npm|1.9.0|0.0.0|GT
npm|1.9.0|0.0.1|GT
npm|1.9.0|0.1.0|GT
npm|1.9.0|0.10.0|GT
npm|1.9.0|1.0.0|GT
npm|1.9.0|1.0.1|GT
npm|1.9.0|1.0.2|GT
npm|1.9.0|1.0.10|GT
npm|1.9.0|1.1.0|GT
npm|1.9.0|1.2.0|GT
npm|1.9.0|1.9.0|EQ
npm|1.9.0|1.10.0|LT
npm|1.9.0|1.11.0|LT
npm|1.9.0|2.0.0|LT
npm|1.9.0|2.1.0|LT
npm|1.9.0|9.9.9|LT
npm|1.9.0|10.0.0|LT
npm|1.9.0|10.0.1|LT
npm|1.9.0|100.0.0|LT
npm|1.9.0|1.0.0-0|GT
npm|1.9.0|1.0.0-1|GT
npm|1.9.0|1.0.0-2|GT
npm|1.9.0|1.0.0-10|GT
npm|1.9.0|1.0.0-1.2|GT
npm|1.9.0|1.0.0-1.10|GT
npm|1.9.0|1.0.0-1.2.3|GT
npm|1.9.0|1.0.0-alpha|GT
npm|1.9.0|1.0.0-alpha.0|GT
npm|1.9.0|1.0.0-alpha.1|GT
npm|1.9.0|1.0.0-alpha.2|GT
npm|1.9.0|1.0.0-alpha.10|GT
npm|1.9.0|1.0.0-alpha.beta|GT
npm|1.9.0|1.0.0-beta|GT
npm|1.9.0|1.0.0-beta.2|GT
npm|1.9.0|1.0.0-beta.11|GT
npm|1.9.0|1.0.0-rc.1|GT
npm|1.9.0|1.0.0-rc.2|GT
npm|1.9.0|1.0.0-rc.11|GT
npm|1.9.0|1.0.0-x.7.z.92|GT
npm|1.9.0|1.0.0-alpha.1.2|GT
npm|1.9.0|1.0.0-SNAPSHOT|GT
npm|1.9.0|1.0.0+build|GT
npm|1.9.0|1.0.0+build.1|GT
npm|1.9.0|1.0.0+build.2|GT
npm|1.9.0|1.0.0+20130313144700|GT
npm|1.9.0|1.0.0-beta+exp.sha.5114f85|GT
npm|1.9.0|1.0.0-alpha+001|GT
npm|1.9.0|4.17.21|LT
npm|1.9.0|16.13.1|LT
npm|1.9.0|18.2.0|LT
npm|1.9.0|0.21.1|GT
npm|1.9.0|7.0.0-rc.1|LT
npm|1.9.0|1.2.3-next.0|GT
npm|1.10.0|0.0.0|GT
npm|1.10.0|0.0.1|GT
npm|1.10.0|0.1.0|GT
npm|1.10.0|0.10.0|GT
npm|1.10.0|1.0.0|GT
npm|1.10.0|1.0.1|GT
npm|1.10.0|1.0.2|GT
npm|1.10.0|1.0.10|GT
npm|1.10.0|1.1.0|GT
npm|1.10.0|1.2.0|GT
npm|1.10.0|1.9.0|GT
npm|1.10.0|1.10.0|EQ
npm|1.10.0|1.11.0|LT
npm|1.10.0|2.0.0|LT
npm|1.10.0|2.1.0|LT
npm|1.10.0|9.9.9|LT
npm|1.10.0|10.0.0|LT
npm|1.10.0|10.0.1|LT
npm|1.10.0|100.0.0|LT
npm|1.10.0|1.0.0-0|GT
npm|1.10.0|1.0.0-1|GT
npm|1.10.0|1.0.0-2|GT
npm|1.10.0|1.0.0-10|GT
npm|1.10.0|1.0.0-1.2|GT
npm|1.10.0|1.0.0-1.10|GT
npm|1.10.0|1.0.0-1.2.3|GT
npm|1.10.0|1.0.0-alpha|GT
npm|1.10.0|1.0.0-alpha.0|GT
npm|1.10.0|1.0.0-alpha.1|GT
npm|1.10.0|1.0.0-alpha.2|GT
npm|1.10.0|1.0.0-alpha.10|GT
npm|1.10.0|1.0.0-alpha.beta|GT
npm|1.10.0|1.0.0-beta|GT
npm|1.10.0|1.0.0-beta.2|GT
npm|1.10.0|1.0.0-beta.11|GT
npm|1.10.0|1.0.0-rc.1|GT
npm|1.10.0|1.0.0-rc.2|GT
npm|1.10.0|1.0.0-rc.11|GT
npm|1.10.0|1.0.0-x.7.z.92|GT
npm|1.10.0|1.0.0-alpha.1.2|GT
npm|1.10.0|1.0.0-SNAPSHOT|GT
npm|1.10.0|1.0.0+build|GT
npm|1.10.0|1.0.0+build.1|GT
npm|1.10.0|1.0.0+build.2|GT
npm|1.10.0|1.0.0+20130313144700|GT
npm|1.10.0|1.0.0-beta+exp.sha.5114f85|GT
npm|1.10.0|1.0.0-alpha+001|GT
npm|1.10.0|4.17.21|LT
npm|1.10.0|16.13.1|LT
npm|1.10.0|18.2.0|LT
npm|1.10.0|0.21.1|GT
npm|1.10.0|7.0.0-rc.1|LT
npm|1.10.0|1.2.3-next.0|GT
npm|1.11.0|0.0.0|GT
npm|1.11.0|0.0.1|GT
npm|1.11.0|0.1.0|GT
npm|1.11.0|0.10.0|GT
npm|1.11.0|1.0.0|GT
npm|1.11.0|1.0.1|GT
npm|1.11.0|1.0.2|GT
npm|1.11.0|1.0.10|GT
npm|1.11.0|1.1.0|GT
npm|1.11.0|1.2.0|GT
npm|1.11.0|1.9.0|GT
npm|1.11.0|1.10.0|GT
npm|1.11.0|1.11.0|EQ
npm|1.11.0|2.0.0|LT
npm|1.11.0|2.1.0|LT
npm|1.11.0|9.9.9|LT
npm|1.11.0|10.0.0|LT
npm|1.11.0|10.0.1|LT
npm|1.11.0|100.0.0|LT
npm|1.11.0|1.0.0-0|GT
npm|1.11.0|1.0.0-1|GT
npm|1.11.0|1.0.0-2|GT
npm|1.11.0|1.0.0-10|GT
npm|1.11.0|1.0.0-1.2|GT
npm|1.11.0|1.0.0-1.10|GT
npm|1.11.0|1.0.0-1.2.3|GT
